original_file,current_files,suite,static_test_calls,disposition
tests/tactical-dynamic-character-room-v2.test.ts,tests/kp/world/tactical-dynamic-character.room.test.ts,worker,1,moved
tests/tactical-map-interaction-v2.test.mjs,tests/product/map/tactical-map-interaction.test.mjs,unit,1,moved
tests/tactical-map-v2.test.mjs,tests/product/map/tactical-map.test.mjs,unit,4,moved
tests/tactical-movement-room-v2.test.ts,tests/kp/world/tactical-movement.room.test.ts,worker,5,moved
tests/tactical-scene-room-v2.test.ts,tests/kp/world/tactical-scene.room.test.ts,worker,1,moved
tests/v3-architecture-guards.test.mjs,tests/platform/architecture/v3-architecture-guards.test.mjs,unit,9,moved
tests/v3-room-binding-v3.test.mjs,tests/platform/profiles/v3-room-binding.test.mjs,unit,4,moved
tests/viewer-narration-recovery-v3.test.ts,tests/platform/recovery/viewer-narration-recovery.room.test.ts,worker,5,moved
tests/vnext-local-room-binding.test.mjs,tests/platform/profiles/vnext-local-room-binding.test.mjs,unit,4,moved
tests/voice-delivery-race-v2.test.mjs,tests/product/voice/voice-delivery-race.test.mjs,unit,2,moved
tests/world-campaign-v2.test.mjs,tests/kp/campaign/world-campaign.test.mjs,unit,23,moved
tests/world-effects-vnext.test.mjs,tests/kp/world/world-effects.test.mjs,unit,8,moved
tests/world-interaction-range-mode.test.mjs,tests/kp/adjudication/world-interaction-range-mode.test.mjs,unit,3,moved
tests/upstream-parity.test.mjs,,structure,2,"retired: obsolete source hashes, not behavioral coverage"
